timestamp, power.draw [W], clocks.current.sm [MHz], temperature.gpu
2026/08/04 21:58:58.847, 510.05 W, 2797 MHz, 88
2026/08/04 21:58:59.847, 515.22 W, 2797 MHz, 88
2026/08/04 21:59:00.847, 513.08 W, 2197 MHz, 91
2026/08/04 21:59:01.848, 510.91 W, 2197 MHz, 91
2026/08/04 21:59:02.848, 507.56 W, 2160 MHz, 90
2026/08/04 21:59:03.848, 510.11 W, 2100 MHz, 91
2026/08/04 21:59:04.848, 510.02 W, 2092 MHz, 91
2026/08/04 21:59:05.848, 510.29 W, 2100 MHz, 91
2026/08/04 21:59:06.848, 509.83 W, 2182 MHz, 91
2026/08/04 21:59:07.849, 509.86 W, 2197 MHz, 91
2026/08/04 21:59:08.849, 506.29 W, 2790 MHz, 88
2026/08/04 21:59:09.849, 186.19 W, 2790 MHz, 88
2026/08/04 21:59:10.849, 165.97 W, 2842 MHz, 80
2026/08/04 21:59:11.849, 158.24 W, 2842 MHz, 78
2026/08/04 21:59:12.849, 124.17 W, 2617 MHz, 78
2026/08/04 21:59:13.849, 122.94 W, 2617 MHz, 77
2026/08/04 21:59:14.850, 121.98 W, 2617 MHz, 76
2026/08/04 21:59:15.850, 121.31 W, 2617 MHz, 75
2026/08/04 21:59:16.850, 119.11 W, 2617 MHz, 75
2026/08/04 21:59:17.850, 117.54 W, 2617 MHz, 74
2026/08/04 21:59:18.850, 175.73 W, 2610 MHz, 84
2026/08/04 21:59:19.850, 510.01 W, 2182 MHz, 85
2026/08/04 21:59:20.850, 501.73 W, 2790 MHz, 83
2026/08/04 21:59:21.851, 481.72 W, 2812 MHz, 83
2026/08/04 21:59:22.851, 509.39 W, 2812 MHz, 84
2026/08/04 21:59:23.851, 511.42 W, 2805 MHz, 84
2026/08/04 21:59:24.851, 509.40 W, 2805 MHz, 84
2026/08/04 21:59:25.851, 510.42 W, 2805 MHz, 84
2026/08/04 21:59:26.851, 512.04 W, 2805 MHz, 84
2026/08/04 21:59:27.852, 510.97 W, 2805 MHz, 84
2026/08/04 21:59:28.852, 510.81 W, 2805 MHz, 84
2026/08/04 21:59:29.852, 509.46 W, 2805 MHz, 84
2026/08/04 21:59:30.852, 510.42 W, 2805 MHz, 84
2026/08/04 21:59:31.852, 510.48 W, 2805 MHz, 85
2026/08/04 21:59:32.852, 509.80 W, 2805 MHz, 85
2026/08/04 21:59:33.852, 509.68 W, 2797 MHz, 85
2026/08/04 21:59:34.853, 511.64 W, 2805 MHz, 85
2026/08/04 21:59:35.853, 510.12 W, 2805 MHz, 85
2026/08/04 21:59:36.853, 510.06 W, 2805 MHz, 85
2026/08/04 21:59:37.853, 511.37 W, 2797 MHz, 85
2026/08/04 21:59:38.853, 509.74 W, 2797 MHz, 85
2026/08/04 21:59:39.853, 509.99 W, 2797 MHz, 85
2026/08/04 21:59:40.854, 509.77 W, 2797 MHz, 86
2026/08/04 21:59:41.854, 510.24 W, 2797 MHz, 86
2026/08/04 21:59:42.854, 509.95 W, 2797 MHz, 86
2026/08/04 21:59:43.854, 510.52 W, 2797 MHz, 86
2026/08/04 21:59:44.854, 513.10 W, 2797 MHz, 86
2026/08/04 21:59:45.854, 510.64 W, 2797 MHz, 86
2026/08/04 21:59:46.854, 508.90 W, 2797 MHz, 86
2026/08/04 21:59:47.855, 511.86 W, 2797 MHz, 86
2026/08/04 21:59:48.855, 510.61 W, 2797 MHz, 86
2026/08/04 21:59:49.855, 509.39 W, 2797 MHz, 86
2026/08/04 21:59:50.855, 510.88 W, 2797 MHz, 86
2026/08/04 21:59:51.855, 510.02 W, 2797 MHz, 86
2026/08/04 21:59:52.855, 510.31 W, 2797 MHz, 86
2026/08/04 21:59:53.855, 510.18 W, 2797 MHz, 87
2026/08/04 21:59:54.856, 508.17 W, 2797 MHz, 87
2026/08/04 21:59:55.856, 509.60 W, 2797 MHz, 87
2026/08/04 21:59:56.856, 510.24 W, 2797 MHz, 87
2026/08/04 21:59:57.856, 510.49 W, 2797 MHz, 87
2026/08/04 21:59:58.856, 510.39 W, 2790 MHz, 87
2026/08/04 21:59:59.856, 509.81 W, 2790 MHz, 87
2026/08/04 22:00:00.857, 510.22 W, 2790 MHz, 87
2026/08/04 22:00:01.857, 510.17 W, 2790 MHz, 87
2026/08/04 22:00:02.857, 509.82 W, 2797 MHz, 87
2026/08/04 22:00:03.857, 509.81 W, 2790 MHz, 87
2026/08/04 22:00:04.857, 509.35 W, 2790 MHz, 87
2026/08/04 22:00:05.857, 509.09 W, 2790 MHz, 87
2026/08/04 22:00:06.858, 510.04 W, 2790 MHz, 87
2026/08/04 22:00:07.858, 509.95 W, 2790 MHz, 87
2026/08/04 22:00:08.858, 509.83 W, 2790 MHz, 87
2026/08/04 22:00:09.858, 509.75 W, 2790 MHz, 88
2026/08/04 22:00:10.858, 509.49 W, 2790 MHz, 87
2026/08/04 22:00:11.858, 507.49 W, 2790 MHz, 88
2026/08/04 22:00:12.858, 510.05 W, 2790 MHz, 88
2026/08/04 22:00:13.859, 509.71 W, 2790 MHz, 87
2026/08/04 22:00:14.859, 509.97 W, 2790 MHz, 88
2026/08/04 22:00:15.859, 510.04 W, 2790 MHz, 88
2026/08/04 22:00:16.859, 510.22 W, 2790 MHz, 88
2026/08/04 22:00:17.859, 510.65 W, 2790 MHz, 88
2026/08/04 22:00:18.859, 509.52 W, 2790 MHz, 88
2026/08/04 22:00:19.860, 510.15 W, 2790 MHz, 88
2026/08/04 22:00:20.860, 509.94 W, 2782 MHz, 88
2026/08/04 22:00:21.860, 509.67 W, 2782 MHz, 88
2026/08/04 22:00:22.860, 509.76 W, 2782 MHz, 88
2026/08/04 22:00:23.860, 510.75 W, 2782 MHz, 88
2026/08/04 22:00:24.860, 510.00 W, 2782 MHz, 88
2026/08/04 22:00:25.861, 510.00 W, 2782 MHz, 88
2026/08/04 22:00:26.861, 510.22 W, 2782 MHz, 88
2026/08/04 22:00:27.861, 510.13 W, 2782 MHz, 88
2026/08/04 22:00:28.861, 509.71 W, 2782 MHz, 88
2026/08/04 22:00:29.861, 510.05 W, 2782 MHz, 88
2026/08/04 22:00:30.861, 510.64 W, 2782 MHz, 88
2026/08/04 22:00:31.861, 509.68 W, 2782 MHz, 88
2026/08/04 22:00:32.862, 510.34 W, 2782 MHz, 88
2026/08/04 22:00:33.862, 509.97 W, 2782 MHz, 88
2026/08/04 22:00:34.862, 508.70 W, 2782 MHz, 88
2026/08/04 22:00:35.862, 511.01 W, 2782 MHz, 89
2026/08/04 22:00:36.862, 509.91 W, 2782 MHz, 88
2026/08/04 22:00:37.862, 510.47 W, 2782 MHz, 88
2026/08/04 22:00:38.863, 511.58 W, 2782 MHz, 89
2026/08/04 22:00:39.863, 509.97 W, 2782 MHz, 88
2026/08/04 22:00:40.863, 512.02 W, 2190 MHz, 90
2026/08/04 22:00:41.863, 510.16 W, 2190 MHz, 91
2026/08/04 22:00:42.863, 510.33 W, 2100 MHz, 91
2026/08/04 22:00:43.863, 510.09 W, 2107 MHz, 91
2026/08/04 22:00:44.864, 510.18 W, 2092 MHz, 91
2026/08/04 22:00:45.864, 511.33 W, 2107 MHz, 91
2026/08/04 22:00:46.864, 509.80 W, 2182 MHz, 91
2026/08/04 22:00:47.864, 509.32 W, 2190 MHz, 91
2026/08/04 22:00:48.864, 510.07 W, 2782 MHz, 89
2026/08/04 22:00:49.864, 162.85 W, 2827 MHz, 82
2026/08/04 22:00:50.864, 164.69 W, 2842 MHz, 80
2026/08/04 22:00:51.865, 125.91 W, 2617 MHz, 78
2026/08/04 22:00:52.865, 125.68 W, 2617 MHz, 78
2026/08/04 22:00:53.865, 123.93 W, 2617 MHz, 77
2026/08/04 22:00:54.865, 121.48 W, 2617 MHz, 76
2026/08/04 22:00:55.865, 119.93 W, 2617 MHz, 75
2026/08/04 22:00:56.865, 118.36 W, 2617 MHz, 75
2026/08/04 22:00:57.866, 119.91 W, 2617 MHz, 74
2026/08/04 22:00:58.866, 116.09 W, 2197 MHz, 84
2026/08/04 22:00:59.866, 509.41 W, 2152 MHz, 85
2026/08/04 22:01:00.866, 489.80 W, 2805 MHz, 85
2026/08/04 22:01:01.866, 466.15 W, 2812 MHz, 83
2026/08/04 22:01:02.866, 488.32 W, 2812 MHz, 83
2026/08/04 22:01:03.867, 488.32 W, 2812 MHz, 83
2026/08/04 22:01:04.867, 489.01 W, 2812 MHz, 83
2026/08/04 22:01:05.867, 489.64 W, 2812 MHz, 83
2026/08/04 22:01:06.867, 493.57 W, 2812 MHz, 83
2026/08/04 22:01:07.867, 492.98 W, 2812 MHz, 84
2026/08/04 22:01:08.867, 493.41 W, 2812 MHz, 84
2026/08/04 22:01:09.867, 493.41 W, 2812 MHz, 84
2026/08/04 22:01:10.868, 498.76 W, 2812 MHz, 84
2026/08/04 22:01:11.868, 492.82 W, 2812 MHz, 84
2026/08/04 22:01:12.868, 493.66 W, 2812 MHz, 84
2026/08/04 22:01:13.868, 496.82 W, 2812 MHz, 84
2026/08/04 22:01:14.868, 496.76 W, 2812 MHz, 84
2026/08/04 22:01:15.868, 496.82 W, 2812 MHz, 85
2026/08/04 22:01:16.869, 498.90 W, 2812 MHz, 85
2026/08/04 22:01:17.869, 501.69 W, 2812 MHz, 85
2026/08/04 22:01:18.869, 499.61 W, 2820 MHz, 85
2026/08/04 22:01:19.869, 503.63 W, 2820 MHz, 85
2026/08/04 22:01:20.869, 502.77 W, 2812 MHz, 85
2026/08/04 22:01:21.869, 502.00 W, 2820 MHz, 85
2026/08/04 22:01:22.870, 503.64 W, 2820 MHz, 85
2026/08/04 22:01:23.870, 503.29 W, 2820 MHz, 86
2026/08/04 22:01:24.870, 504.78 W, 2820 MHz, 86
2026/08/04 22:01:25.870, 507.20 W, 2820 MHz, 86
2026/08/04 22:01:26.870, 494.52 W, 2820 MHz, 86
2026/08/04 22:01:27.870, 506.83 W, 2820 MHz, 86
2026/08/04 22:01:28.871, 504.68 W, 2820 MHz, 86
2026/08/04 22:01:29.871, 503.55 W, 2820 MHz, 86
2026/08/04 22:01:30.871, 502.25 W, 2820 MHz, 86
2026/08/04 22:01:31.871, 506.33 W, 2820 MHz, 87
2026/08/04 22:01:32.871, 504.80 W, 2820 MHz, 86
2026/08/04 22:01:33.871, 506.01 W, 2820 MHz, 87
2026/08/04 22:01:34.871, 507.35 W, 2812 MHz, 87
2026/08/04 22:01:35.872, 508.55 W, 2820 MHz, 87
2026/08/04 22:01:36.872, 508.39 W, 2820 MHz, 87
2026/08/04 22:01:37.872, 507.01 W, 2820 MHz, 87
2026/08/04 22:01:38.872, 508.82 W, 2820 MHz, 87
2026/08/04 22:01:39.872, 510.80 W, 2820 MHz, 87
2026/08/04 22:01:40.872, 510.80 W, 2820 MHz, 87
2026/08/04 22:01:41.872, 510.58 W, 2820 MHz, 87
2026/08/04 22:01:42.873, 510.81 W, 2820 MHz, 87
2026/08/04 22:01:43.873, 510.55 W, 2820 MHz, 87
2026/08/04 22:01:44.873, 510.05 W, 2820 MHz, 87
2026/08/04 22:01:45.873, 508.76 W, 2812 MHz, 88
2026/08/04 22:01:46.873, 509.67 W, 2812 MHz, 88
2026/08/04 22:01:47.873, 510.75 W, 2812 MHz, 88
2026/08/04 22:01:48.874, 509.53 W, 2812 MHz, 88
2026/08/04 22:01:49.874, 510.61 W, 2812 MHz, 88
2026/08/04 22:01:50.874, 512.23 W, 2812 MHz, 88
2026/08/04 22:01:51.874, 510.40 W, 2812 MHz, 88
2026/08/04 22:01:52.874, 508.77 W, 2812 MHz, 88
2026/08/04 22:01:53.874, 511.62 W, 2812 MHz, 88
2026/08/04 22:01:54.875, 509.85 W, 2812 MHz, 88
2026/08/04 22:01:55.875, 509.35 W, 2812 MHz, 88
2026/08/04 22:01:56.875, 512.34 W, 2812 MHz, 88
2026/08/04 22:01:57.875, 505.17 W, 2812 MHz, 88
2026/08/04 22:01:58.875, 512.09 W, 2812 MHz, 88
2026/08/04 22:01:59.875, 511.78 W, 2812 MHz, 88
2026/08/04 22:02:00.875, 511.04 W, 2812 MHz, 88
2026/08/04 22:02:01.876, 510.45 W, 2812 MHz, 88
2026/08/04 22:02:02.876, 512.39 W, 2812 MHz, 88
2026/08/04 22:02:03.876, 500.18 W, 2812 MHz, 88
2026/08/04 22:02:04.876, 509.89 W, 2812 MHz, 88
2026/08/04 22:02:05.876, 511.11 W, 2812 MHz, 88
2026/08/04 22:02:06.876, 510.34 W, 2812 MHz, 89
2026/08/04 22:02:07.877, 510.24 W, 2812 MHz, 89
2026/08/04 22:02:08.877, 509.89 W, 2812 MHz, 88
2026/08/04 22:02:09.877, 510.94 W, 2812 MHz, 89
2026/08/04 22:02:10.877, 509.28 W, 2812 MHz, 89
2026/08/04 22:02:11.877, 510.14 W, 2812 MHz, 89
2026/08/04 22:02:12.877, 508.17 W, 2812 MHz, 89
2026/08/04 22:02:13.878, 508.17 W, 2812 MHz, 89
2026/08/04 22:02:14.878, 510.00 W, 2812 MHz, 89
2026/08/04 22:02:15.878, 509.71 W, 2812 MHz, 89
2026/08/04 22:02:16.878, 509.74 W, 2805 MHz, 89
2026/08/04 22:02:17.878, 509.20 W, 2805 MHz, 89
2026/08/04 22:02:18.878, 510.48 W, 2812 MHz, 89
2026/08/04 22:02:19.878, 509.51 W, 2812 MHz, 89
2026/08/04 22:02:20.879, 510.54 W, 2812 MHz, 89
2026/08/04 22:02:21.879, 509.60 W, 2812 MHz, 89
2026/08/04 22:02:22.879, 509.79 W, 2812 MHz, 89
2026/08/04 22:02:23.879, 510.26 W, 2805 MHz, 89
2026/08/04 22:02:24.879, 509.61 W, 2812 MHz, 89
2026/08/04 22:02:25.879, 517.52 W, 2310 MHz, 91
2026/08/04 22:02:26.879, 510.06 W, 2197 MHz, 91
2026/08/04 22:02:27.879, 510.02 W, 2092 MHz, 92
2026/08/04 22:02:28.880, 510.19 W, 2092 MHz, 92
2026/08/04 22:02:29.880, 510.16 W, 2085 MHz, 92
2026/08/04 22:02:30.880, 510.39 W, 2085 MHz, 92
2026/08/04 22:02:31.880, 509.82 W, 2115 MHz, 92
2026/08/04 22:02:32.880, 510.23 W, 2182 MHz, 91
2026/08/04 22:02:33.880, 503.90 W, 2805 MHz, 89
2026/08/04 22:02:34.880, 509.15 W, 2805 MHz, 89
2026/08/04 22:02:35.881, 232.55 W, 2835 MHz, 81
2026/08/04 22:02:36.881, 160.45 W, 2842 MHz, 79
2026/08/04 22:02:37.881, 127.17 W, 2617 MHz, 78
2026/08/04 22:02:38.881, 124.71 W, 2617 MHz, 77
2026/08/04 22:02:39.881, 123.98 W, 2617 MHz, 76
2026/08/04 22:02:40.881, 124.28 W, 2617 MHz, 76
2026/08/04 22:02:41.882, 124.28 W, 2617 MHz, 75
2026/08/04 22:02:42.882, 119.61 W, 2617 MHz, 74
2026/08/04 22:02:43.882, 117.58 W, 2617 MHz, 74
2026/08/04 22:02:44.882, 510.93 W, 2175 MHz, 85
2026/08/04 22:02:45.882, 509.91 W, 2152 MHz, 85
2026/08/04 22:02:46.882, 488.95 W, 2805 MHz, 83
2026/08/04 22:02:47.882, 494.86 W, 2812 MHz, 83
2026/08/04 22:02:48.883, 510.88 W, 2812 MHz, 84
2026/08/04 22:02:49.883, 510.71 W, 2805 MHz, 84
2026/08/04 22:02:50.883, 515.38 W, 2805 MHz, 84
2026/08/04 22:02:51.883, 510.31 W, 2805 MHz, 84
2026/08/04 22:02:52.883, 510.84 W, 2805 MHz, 84
2026/08/04 22:02:53.883, 511.11 W, 2805 MHz, 84
2026/08/04 22:02:54.884, 509.85 W, 2805 MHz, 84
2026/08/04 22:02:55.884, 510.86 W, 2805 MHz, 84
2026/08/04 22:02:56.884, 512.67 W, 2805 MHz, 85
2026/08/04 22:02:57.884, 509.57 W, 2805 MHz, 85
2026/08/04 22:02:58.884, 510.48 W, 2805 MHz, 85
2026/08/04 22:02:59.884, 510.46 W, 2805 MHz, 85
2026/08/04 22:03:00.884, 510.01 W, 2805 MHz, 85
2026/08/04 22:03:01.885, 509.76 W, 2805 MHz, 85
2026/08/04 22:03:02.885, 509.12 W, 2797 MHz, 85
2026/08/04 22:03:03.885, 510.98 W, 2797 MHz, 86
2026/08/04 22:03:04.885, 510.90 W, 2797 MHz, 86
2026/08/04 22:03:05.885, 510.00 W, 2797 MHz, 86
2026/08/04 22:03:06.885, 509.35 W, 2797 MHz, 86
2026/08/04 22:03:07.885, 510.09 W, 2797 MHz, 86
2026/08/04 22:03:08.885, 510.09 W, 2797 MHz, 86
2026/08/04 22:03:09.886, 510.50 W, 2797 MHz, 86
2026/08/04 22:03:10.886, 510.12 W, 2797 MHz, 86
2026/08/04 22:03:11.886, 510.05 W, 2797 MHz, 86
2026/08/04 22:03:12.886, 508.68 W, 2797 MHz, 86
2026/08/04 22:03:13.886, 509.74 W, 2797 MHz, 86
2026/08/04 22:03:14.886, 509.65 W, 2797 MHz, 86
2026/08/04 22:03:15.886, 510.60 W, 2797 MHz, 86
2026/08/04 22:03:16.886, 509.95 W, 2797 MHz, 87
2026/08/04 22:03:17.887, 509.91 W, 2797 MHz, 87
2026/08/04 22:03:18.887, 510.70 W, 2797 MHz, 87
2026/08/04 22:03:19.887, 510.47 W, 2797 MHz, 87
2026/08/04 22:03:20.887, 509.18 W, 2797 MHz, 87
2026/08/04 22:03:21.887, 509.42 W, 2797 MHz, 87
2026/08/04 22:03:22.887, 510.57 W, 2797 MHz, 87
2026/08/04 22:03:23.887, 510.11 W, 2797 MHz, 87
2026/08/04 22:03:24.888, 510.10 W, 2797 MHz, 87
2026/08/04 22:03:25.888, 509.96 W, 2797 MHz, 87
2026/08/04 22:03:26.888, 510.79 W, 2790 MHz, 87
2026/08/04 22:03:27.888, 509.03 W, 2790 MHz, 87
2026/08/04 22:03:28.888, 509.90 W, 2790 MHz, 87
2026/08/04 22:03:29.888, 510.48 W, 2790 MHz, 87
2026/08/04 22:03:30.888, 509.55 W, 2790 MHz, 87
2026/08/04 22:03:31.889, 510.22 W, 2790 MHz, 88
2026/08/04 22:03:32.889, 509.84 W, 2790 MHz, 88
2026/08/04 22:03:33.889, 510.41 W, 2790 MHz, 88
2026/08/04 22:03:34.889, 508.15 W, 2790 MHz, 88
2026/08/04 22:03:35.889, 509.96 W, 2790 MHz, 88
2026/08/04 22:03:36.889, 510.27 W, 2790 MHz, 88
2026/08/04 22:03:37.890, 509.25 W, 2790 MHz, 88
2026/08/04 22:03:38.890, 510.41 W, 2790 MHz, 88
2026/08/04 22:03:39.890, 509.50 W, 2790 MHz, 88
2026/08/04 22:03:40.890, 510.21 W, 2790 MHz, 88
2026/08/04 22:03:41.890, 508.61 W, 2790 MHz, 88
2026/08/04 22:03:42.890, 509.71 W, 2790 MHz, 88
2026/08/04 22:03:43.890, 510.50 W, 2790 MHz, 88
2026/08/04 22:03:44.891, 510.25 W, 2790 MHz, 88
2026/08/04 22:03:45.891, 510.19 W, 2790 MHz, 88
2026/08/04 22:03:46.891, 509.75 W, 2790 MHz, 88
2026/08/04 22:03:47.891, 510.62 W, 2782 MHz, 88
2026/08/04 22:03:48.891, 509.90 W, 2782 MHz, 88
2026/08/04 22:03:49.891, 510.30 W, 2790 MHz, 88
2026/08/04 22:03:50.891, 509.48 W, 2782 MHz, 88
2026/08/04 22:03:51.892, 509.99 W, 2782 MHz, 88
2026/08/04 22:03:52.892, 510.02 W, 2782 MHz, 88
2026/08/04 22:03:53.892, 510.11 W, 2782 MHz, 88
2026/08/04 22:03:54.892, 507.85 W, 2782 MHz, 88
2026/08/04 22:03:55.892, 510.11 W, 2782 MHz, 88
2026/08/04 22:03:56.892, 509.90 W, 2782 MHz, 88
2026/08/04 22:03:57.893, 510.77 W, 2782 MHz, 88
2026/08/04 22:03:58.893, 510.62 W, 2782 MHz, 88
2026/08/04 22:03:59.893, 510.04 W, 2782 MHz, 88
2026/08/04 22:04:00.893, 510.62 W, 2782 MHz, 88
2026/08/04 22:04:01.893, 510.41 W, 2782 MHz, 89
2026/08/04 22:04:02.893, 510.20 W, 2782 MHz, 89
2026/08/04 22:04:03.894, 510.43 W, 2782 MHz, 89
2026/08/04 22:04:04.894, 511.83 W, 2782 MHz, 89
2026/08/04 22:04:05.894, 509.65 W, 2782 MHz, 89
2026/08/04 22:04:06.894, 510.09 W, 2782 MHz, 89
2026/08/04 22:04:07.894, 518.95 W, 2302 MHz, 91
2026/08/04 22:04:08.894, 510.35 W, 2197 MHz, 91
2026/08/04 22:04:09.894, 510.03 W, 2107 MHz, 91
2026/08/04 22:04:10.895, 509.98 W, 2085 MHz, 91
2026/08/04 22:04:11.895, 511.11 W, 2085 MHz, 92
2026/08/04 22:04:12.895, 510.08 W, 2092 MHz, 92
2026/08/04 22:04:13.895, 509.76 W, 2182 MHz, 91
2026/08/04 22:04:14.895, 510.06 W, 2190 MHz, 91
2026/08/04 22:04:15.895, 508.73 W, 2782 MHz, 89
2026/08/04 22:04:16.896, 443.92 W, 2782 MHz, 89
2026/08/04 22:04:17.896, 170.95 W, 2842 MHz, 81
2026/08/04 22:04:18.896, 155.58 W, 2842 MHz, 80
2026/08/04 22:04:19.896, 132.72 W, 2640 MHz, 88
2026/08/04 22:04:20.896, 510.12 W, 2235 MHz, 88
2026/08/04 22:04:21.896, 510.12 W, 2242 MHz, 86
2026/08/04 22:04:22.897, 499.44 W, 2790 MHz, 86
2026/08/04 22:04:23.897, 524.06 W, 2797 MHz, 86
2026/08/04 22:04:24.897, 511.14 W, 2790 MHz, 86
2026/08/04 22:04:25.897, 510.48 W, 2790 MHz, 86
2026/08/04 22:04:26.897, 510.27 W, 2790 MHz, 86
2026/08/04 22:04:27.897, 509.82 W, 2790 MHz, 86
2026/08/04 22:04:28.898, 510.38 W, 2790 MHz, 86
2026/08/04 22:04:29.898, 509.78 W, 2790 MHz, 86
2026/08/04 22:04:30.898, 510.46 W, 2790 MHz, 86
2026/08/04 22:04:31.898, 510.61 W, 2790 MHz, 86
2026/08/04 22:04:32.898, 509.52 W, 2790 MHz, 86
2026/08/04 22:04:33.898, 510.37 W, 2790 MHz, 86
2026/08/04 22:04:34.898, 510.16 W, 2790 MHz, 85
2026/08/04 22:04:35.899, 509.84 W, 2790 MHz, 85
2026/08/04 22:04:36.899, 510.68 W, 2797 MHz, 85
2026/08/04 22:04:37.899, 511.04 W, 2790 MHz, 85
2026/08/04 22:04:38.899, 509.85 W, 2790 MHz, 85
2026/08/04 22:04:39.899, 510.22 W, 2797 MHz, 85
2026/08/04 22:04:40.899, 510.04 W, 2790 MHz, 85
2026/08/04 22:04:41.899, 510.20 W, 2797 MHz, 85
2026/08/04 22:04:42.899, 509.52 W, 2797 MHz, 85
2026/08/04 22:04:43.900, 509.56 W, 2790 MHz, 85
2026/08/04 22:04:44.900, 511.27 W, 2797 MHz, 85
2026/08/04 22:04:45.900, 509.98 W, 2797 MHz, 85
2026/08/04 22:04:46.900, 509.67 W, 2797 MHz, 85
2026/08/04 22:04:47.900, 508.70 W, 2797 MHz, 85
2026/08/04 22:04:48.900, 509.61 W, 2797 MHz, 85
2026/08/04 22:04:49.900, 509.33 W, 2797 MHz, 85
2026/08/04 22:04:50.901, 509.18 W, 2790 MHz, 85
2026/08/04 22:04:51.901, 509.67 W, 2797 MHz, 85
2026/08/04 22:04:52.901, 509.92 W, 2797 MHz, 85
2026/08/04 22:04:53.901, 509.71 W, 2797 MHz, 85
2026/08/04 22:04:54.901, 510.43 W, 2797 MHz, 85
2026/08/04 22:04:55.901, 510.22 W, 2797 MHz, 85
2026/08/04 22:04:56.902, 509.20 W, 2797 MHz, 85
2026/08/04 22:04:57.902, 510.46 W, 2797 MHz, 85
2026/08/04 22:04:58.902, 510.46 W, 2797 MHz, 85
2026/08/04 22:04:59.902, 510.09 W, 2797 MHz, 85
2026/08/04 22:05:00.902, 509.69 W, 2797 MHz, 85
2026/08/04 22:05:01.902, 511.92 W, 2797 MHz, 85
2026/08/04 22:05:02.902, 509.55 W, 2797 MHz, 85
2026/08/04 22:05:03.903, 509.78 W, 2797 MHz, 85
2026/08/04 22:05:04.903, 509.19 W, 2797 MHz, 85
2026/08/04 22:05:05.903, 509.60 W, 2797 MHz, 85
2026/08/04 22:05:06.903, 509.67 W, 2797 MHz, 85
2026/08/04 22:05:07.903, 510.32 W, 2797 MHz, 85
2026/08/04 22:05:08.903, 511.45 W, 2797 MHz, 85
2026/08/04 22:05:09.903, 509.71 W, 2797 MHz, 85
2026/08/04 22:05:10.904, 510.02 W, 2797 MHz, 85
2026/08/04 22:05:11.904, 510.24 W, 2797 MHz, 85
2026/08/04 22:05:12.904, 510.67 W, 2797 MHz, 85
2026/08/04 22:05:13.904, 510.29 W, 2797 MHz, 85
2026/08/04 22:05:14.904, 509.35 W, 2797 MHz, 85
2026/08/04 22:05:15.904, 513.32 W, 2797 MHz, 85
2026/08/04 22:05:16.905, 509.53 W, 2797 MHz, 85
2026/08/04 22:05:17.905, 510.25 W, 2797 MHz, 85
2026/08/04 22:05:18.905, 510.60 W, 2797 MHz, 85
2026/08/04 22:05:19.905, 510.46 W, 2797 MHz, 85
2026/08/04 22:05:20.905, 510.09 W, 2797 MHz, 85
2026/08/04 22:05:21.905, 509.35 W, 2797 MHz, 85
2026/08/04 22:05:22.905, 509.78 W, 2797 MHz, 85
2026/08/04 22:05:23.906, 509.76 W, 2797 MHz, 85
2026/08/04 22:05:24.906, 510.01 W, 2790 MHz, 85
2026/08/04 22:05:25.906, 509.12 W, 2790 MHz, 85
2026/08/04 22:05:26.906, 511.02 W, 2797 MHz, 85
2026/08/04 22:05:27.906, 510.26 W, 2797 MHz, 85
2026/08/04 22:05:28.906, 510.29 W, 2797 MHz, 85
2026/08/04 22:05:29.907, 510.52 W, 2790 MHz, 85
2026/08/04 22:05:30.907, 510.27 W, 2790 MHz, 85
2026/08/04 22:05:31.907, 510.16 W, 2790 MHz, 85
2026/08/04 22:05:32.907, 511.07 W, 2790 MHz, 85
2026/08/04 22:05:33.907, 509.79 W, 2790 MHz, 85
2026/08/04 22:05:34.907, 510.46 W, 2790 MHz, 85
2026/08/04 22:05:35.907, 510.06 W, 2790 MHz, 85
2026/08/04 22:05:36.908, 510.15 W, 2790 MHz, 85
2026/08/04 22:05:37.908, 509.90 W, 2790 MHz, 85
2026/08/04 22:05:38.908, 509.80 W, 2790 MHz, 85
2026/08/04 22:05:39.908, 510.09 W, 2790 MHz, 85
2026/08/04 22:05:40.908, 510.02 W, 2790 MHz, 85
2026/08/04 22:05:41.908, 509.80 W, 2790 MHz, 85
2026/08/04 22:05:42.909, 510.37 W, 2790 MHz, 85
2026/08/04 22:05:43.909, 509.70 W, 2790 MHz, 85
2026/08/04 22:05:44.909, 510.14 W, 2790 MHz, 85
2026/08/04 22:05:45.909, 518.22 W, 2280 MHz, 88
2026/08/04 22:05:46.909, 510.01 W, 2347 MHz, 88
2026/08/04 22:05:47.909, 510.31 W, 2257 MHz, 88
2026/08/04 22:05:48.910, 509.89 W, 2257 MHz, 88
2026/08/04 22:05:49.910, 509.55 W, 2257 MHz, 89
2026/08/04 22:05:50.910, 509.95 W, 2235 MHz, 89
2026/08/04 22:05:51.910, 509.86 W, 2265 MHz, 88
2026/08/04 22:05:52.910, 510.10 W, 2272 MHz, 89
2026/08/04 22:05:53.910, 505.62 W, 2685 MHz, 86
2026/08/04 22:05:54.910, 507.31 W, 2790 MHz, 86
2026/08/04 22:05:55.911, 323.47 W, 2827 MHz, 79
2026/08/04 22:05:56.911, 152.59 W, 2842 MHz, 78
2026/08/04 22:05:57.911, 122.29 W, 2617 MHz, 76
2026/08/04 22:05:58.911, 118.92 W, 2617 MHz, 75
2026/08/04 22:05:59.911, 118.45 W, 2617 MHz, 75
2026/08/04 22:06:00.911, 116.66 W, 2617 MHz, 74
