2026/08/09 15:00:06.569, 0, P0, 48, 290.03, 2407, 67153, 30100
2026/08/09 15:00:06.569, 1, P0, 52, 359.50, 2407, 78131, 19122
2026/08/09 15:00:07.569, 0, P0, 43, 266.15, 2415, 67153, 30100
2026/08/09 15:00:07.569, 1, P0, 51, 358.69, 2407, 78131, 19122
2026/08/09 15:00:08.569, 0, P0, 44, 280.28, 2407, 67153, 30100
2026/08/09 15:00:08.569, 1, P0, 52, 283.98, 2415, 78131, 19122
2026/08/09 15:00:09.569, 0, P0, 46, 299.11, 2407, 67153, 30100
2026/08/09 15:00:09.569, 1, P0, 52, 363.46, 2415, 78131, 19122
2026/08/09 15:00:10.569, 0, P0, 43, 227.76, 2392, 67153, 30100
2026/08/09 15:00:10.569, 1, P0, 53, 350.91, 2415, 78131, 19122
2026/08/09 15:00:11.569, 0, P0, 49, 329.12, 2400, 67153, 30100
2026/08/09 15:00:11.569, 1, P0, 52, 284.01, 2415, 78131, 19122
2026/08/09 15:00:12.569, 0, P0, 49, 293.75, 2407, 67153, 30100
2026/08/09 15:00:12.569, 1, P0, 52, 359.25, 2407, 78131, 19122
2026/08/09 15:00:13.569, 0, P0, 42, 163.59, 2392, 67153, 30100
2026/08/09 15:00:13.569, 1, P0, 45, 189.54, 2422, 78131, 19122
2026/08/09 15:00:14.569, 0, P0, 42, 98.96, 2392, 0, 97252
2026/08/09 15:00:17.726, 1, P0, 41, 51.40, 1365, 0, 97252
