timestamp, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, utilization.gpu [%], memory.used [MiB], power.limit [W], fan.speed [%]
2026/08/04 16:10:03.312, 600.00 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:10:04.314, 599.97 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:10:05.315, 413.39 W, 2610 MHz, 13365 MHz, 40, 0 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:10:06.316, 352.91 W, 2610 MHz, 13365 MHz, 40, 1 %, 2196 MiB, 600.00 W, 41 %
2026/08/04 16:10:07.318, 382.82 W, 2850 MHz, 13365 MHz, 41, 45 %, 13396 MiB, 600.00 W, 41 %
2026/08/04 16:10:08.319, 424.96 W, 2857 MHz, 13365 MHz, 41, 45 %, 25108 MiB, 600.00 W, 41 %
2026/08/04 16:10:09.320, 532.38 W, 690 MHz, 13365 MHz, 42, 94 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:10.321, 600.00 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:11.323, 599.91 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:12.324, 600.01 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:13.326, 599.97 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:14.327, 600.01 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:15.328, 599.96 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:16.330, 599.95 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:17.332, 599.99 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:18.333, 599.96 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:19.335, 600.01 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:20.336, 600.00 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:21.337, 599.99 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:22.339, 600.01 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:23.340, 599.98 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:24.342, 600.02 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:25.343, 600.06 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:26.345, 576.25 W, 982 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:10:27.345, 331.79 W, 2617 MHz, 14001 MHz, 41, 0 %, 2 MiB, 600.00 W, 42 %
2026/08/04 16:10:28.362, 362.46 W, 2647 MHz, 13365 MHz, 40, 0 %, 5204 MiB, 600.00 W, 42 %
2026/08/04 16:10:29.363, 549.35 W, 810 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 43 %
2026/08/04 16:10:30.365, 600.22 W, 742 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 43 %
2026/08/04 16:10:31.366, 600.01 W, 742 MHz, 13365 MHz, 41, 98 %, 5942 MiB, 600.00 W, 43 %
2026/08/04 16:10:32.368, 600.06 W, 742 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 43 %
2026/08/04 16:10:33.369, 599.93 W, 742 MHz, 13365 MHz, 41, 98 %, 5942 MiB, 600.00 W, 43 %
2026/08/04 16:10:34.371, 598.62 W, 757 MHz, 13365 MHz, 42, 98 %, 6230 MiB, 600.00 W, 42 %
2026/08/04 16:10:35.372, 602.78 W, 690 MHz, 13365 MHz, 41, 93 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:10:36.374, 600.15 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:10:37.376, 599.93 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:10:38.377, 599.97 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:10:39.379, 599.89 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:10:40.380, 600.07 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:10:41.382, 599.91 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:10:42.383, 600.01 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:10:43.385, 600.04 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:10:44.386, 599.99 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:10:45.387, 599.84 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:10:46.389, 521.01 W, 2535 MHz, 13365 MHz, 41, 100 %, 23 MiB, 600.00 W, 41 %
2026/08/04 16:10:47.391, 352.78 W, 2640 MHz, 13365 MHz, 40, 8 %, 5748 MiB, 600.00 W, 41 %
2026/08/04 16:10:48.392, 532.66 W, 922 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:10:49.394, 599.98 W, 922 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:10:50.395, 599.99 W, 922 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:10:51.397, 599.99 W, 915 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:10:52.398, 599.97 W, 915 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:10:53.399, 599.98 W, 922 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:10:54.401, 599.95 W, 915 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:10:55.402, 600.03 W, 922 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:10:56.404, 599.96 W, 922 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:10:57.405, 599.98 W, 915 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:10:58.407, 600.00 W, 915 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:10:59.408, 599.98 W, 915 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:11:00.410, 599.99 W, 922 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:11:01.410, 369.42 W, 2610 MHz, 13365 MHz, 41, 0 %, 2484 MiB, 600.00 W, 44 %
2026/08/04 16:11:02.412, 378.17 W, 2850 MHz, 13365 MHz, 41, 42 %, 13876 MiB, 600.00 W, 44 %
2026/08/04 16:11:03.413, 422.74 W, 2857 MHz, 13365 MHz, 41, 45 %, 25236 MiB, 600.00 W, 44 %
2026/08/04 16:11:04.414, 511.47 W, 697 MHz, 13365 MHz, 41, 32 %, 28180 MiB, 600.00 W, 44 %
2026/08/04 16:11:05.416, 598.27 W, 615 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 44 %
2026/08/04 16:11:06.417, 604.31 W, 622 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 44 %
2026/08/04 16:11:07.419, 601.21 W, 660 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 44 %
2026/08/04 16:11:08.420, 600.37 W, 652 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 43 %
2026/08/04 16:11:09.422, 593.75 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:11:10.423, 599.85 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:11.425, 599.58 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:12.426, 600.86 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:13.428, 599.28 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:14.429, 599.41 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:15.431, 600.38 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:16.433, 600.40 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:17.434, 598.96 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:18.436, 600.20 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:19.437, 600.43 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:20.438, 600.38 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:21.440, 599.54 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:22.441, 600.24 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:23.443, 600.03 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:24.444, 599.34 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:25.446, 599.88 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:26.447, 600.77 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:27.449, 599.84 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:28.450, 600.62 W, 615 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:29.452, 599.63 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:30.453, 600.51 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:11:31.455, 599.12 W, 682 MHz, 13365 MHz, 42, 99 %, 28884 MiB, 600.00 W, 41 %
2026/08/04 16:11:32.456, 599.89 W, 682 MHz, 13365 MHz, 42, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:33.458, 599.78 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:34.459, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:35.461, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:36.462, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:11:37.464, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:11:38.465, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 43 %
2026/08/04 16:11:39.467, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 43 %
2026/08/04 16:11:40.469, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:11:41.470, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:11:42.472, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:11:43.473, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:11:44.475, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:45.476, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:46.478, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:47.479, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:48.481, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:49.482, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:50.484, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:51.485, 599.98 W, 592 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:52.487, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:53.488, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:54.490, 600.01 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:55.492, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:56.493, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:57.495, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:58.496, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:11:59.498, 600.00 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:12:00.498, 381.63 W, 2610 MHz, 13365 MHz, 40, 0 %, 23 MiB, 600.00 W, 41 %
2026/08/04 16:12:01.500, 358.52 W, 2617 MHz, 13365 MHz, 40, 1 %, 5204 MiB, 600.00 W, 41 %
2026/08/04 16:12:02.501, 386.11 W, 2857 MHz, 13365 MHz, 41, 43 %, 16468 MiB, 600.00 W, 42 %
2026/08/04 16:12:03.502, 422.96 W, 2857 MHz, 13365 MHz, 41, 43 %, 26580 MiB, 600.00 W, 42 %
2026/08/04 16:12:04.503, 530.68 W, 690 MHz, 13365 MHz, 42, 94 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:05.504, 600.00 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:06.506, 600.03 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:07.507, 599.93 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:08.509, 599.97 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:09.510, 599.97 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:10.512, 600.09 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:11.513, 599.98 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:12.515, 599.93 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:13.516, 600.06 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:14.518, 599.99 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:15.519, 599.96 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:16.523, 600.04 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:17.524, 599.93 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:18.525, 599.92 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:19.527, 599.95 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:20.528, 600.04 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:21.530, 571.71 W, 1042 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:12:22.531, 342.46 W, 2617 MHz, 14001 MHz, 41, 0 %, 596 MiB, 600.00 W, 42 %
2026/08/04 16:12:23.532, 362.86 W, 2647 MHz, 13365 MHz, 40, 17 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:12:24.533, 561.59 W, 825 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:12:25.535, 600.24 W, 742 MHz, 13365 MHz, 41, 98 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:12:26.536, 600.06 W, 742 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:12:27.538, 599.97 W, 742 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:12:28.539, 600.02 W, 742 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:12:29.541, 598.40 W, 787 MHz, 13365 MHz, 42, 98 %, 6262 MiB, 600.00 W, 42 %
2026/08/04 16:12:30.542, 601.69 W, 690 MHz, 13365 MHz, 41, 95 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:12:31.544, 599.94 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:12:32.545, 599.99 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:12:33.547, 599.98 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:12:34.548, 599.98 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:12:35.550, 606.88 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:12:36.551, 594.68 W, 675 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:12:37.553, 598.65 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:12:38.554, 599.97 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:12:39.556, 605.97 W, 712 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:12:40.558, 601.98 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:12:41.559, 506.70 W, 2617 MHz, 14001 MHz, 41, 100 %, 596 MiB, 600.00 W, 41 %
2026/08/04 16:12:42.560, 353.02 W, 2647 MHz, 13365 MHz, 40, 20 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:12:43.561, 541.59 W, 922 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:12:44.563, 601.23 W, 937 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:12:45.564, 599.78 W, 937 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:12:46.566, 598.93 W, 922 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:12:47.567, 600.02 W, 922 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:12:48.569, 600.92 W, 937 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:12:49.570, 600.42 W, 937 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:12:50.572, 598.75 W, 922 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:12:51.573, 600.01 W, 922 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:12:52.575, 599.95 W, 922 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:12:53.576, 599.96 W, 915 MHz, 13365 MHz, 43, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:12:54.578, 599.97 W, 922 MHz, 13365 MHz, 43, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:12:55.579, 600.65 W, 922 MHz, 13365 MHz, 43, 100 %, 2 MiB, 600.00 W, 42 %
2026/08/04 16:12:56.604, 386.09 W, 2580 MHz, 13365 MHz, 41, 11 %, 4116 MiB, 600.00 W, 42 %
2026/08/04 16:12:57.605, 368.68 W, 2842 MHz, 13365 MHz, 41, 38 %, 15028 MiB, 600.00 W, 43 %
2026/08/04 16:12:58.606, 422.48 W, 2857 MHz, 13365 MHz, 41, 42 %, 25812 MiB, 600.00 W, 43 %
2026/08/04 16:12:59.607, 487.49 W, 750 MHz, 13365 MHz, 42, 38 %, 28180 MiB, 600.00 W, 43 %
2026/08/04 16:13:00.609, 601.69 W, 615 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 43 %
2026/08/04 16:13:01.610, 603.53 W, 615 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 43 %
2026/08/04 16:13:02.612, 612.43 W, 682 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:13:03.613, 605.41 W, 637 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:13:04.615, 587.25 W, 660 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:13:05.616, 596.24 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:06.618, 600.40 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:07.620, 600.05 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:08.621, 599.83 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:09.623, 607.29 W, 615 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:10.624, 601.25 W, 622 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:11.627, 600.09 W, 622 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:12.628, 600.75 W, 607 MHz, 13365 MHz, 41, 98 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:13.630, 600.04 W, 600 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:14.632, 598.93 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:15.633, 599.97 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:16.635, 600.00 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:17.636, 603.66 W, 622 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:18.638, 587.91 W, 570 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:19.639, 600.13 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:13:20.641, 600.17 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:13:21.643, 600.61 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:13:22.644, 599.03 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:13:23.646, 599.94 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:24.647, 603.07 W, 630 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:25.649, 589.38 W, 570 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:13:26.650, 598.49 W, 675 MHz, 13365 MHz, 42, 99 %, 28884 MiB, 600.00 W, 41 %
2026/08/04 16:13:27.652, 600.00 W, 682 MHz, 13365 MHz, 42, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:28.654, 599.71 W, 585 MHz, 13365 MHz, 41, 96 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:29.656, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:13:30.657, 599.97 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:13:31.659, 601.80 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:13:32.660, 598.40 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:13:33.665, 599.58 W, 592 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:13:34.666, 600.15 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:13:35.668, 599.83 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
